,idProject,testCase
45599,71.0_spring-boot,org.springframework.ws.test.support.matcher.xpathexpectationshelpertest.doesnotexistnonmatch
46272,71.0_spring-boot,org.springframework.ws.soap.security.xwss.callback.springdigestpasswordvalidationcallbackhandlertest.testauthenticateuserdigestvalid
46148,71.0_spring-boot,org.springframework.ws.server.messagedispatchertest.testgetendpointadaptersupportedendpoint
45985,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.method.marshallingpayloadmethodprocessortest.supportsreturntypenomarshaller
45897,71.0_spring-boot,org.springframework.ws.soap.server.soapmessagedispatchertest.testprocessmustunderstandheadersforactorsoap11
45655,71.0_spring-boot,org.springframework.ws.test.client.mockwebserviceservertest.xsdmatch
46042,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.xpathparamannotationmethodendpointadaptertest.testsupportsvoid
45598,71.0_spring-boot,org.springframework.ws.test.support.matcher.xpathexpectationshelpertest.doesnotexistmatch
45647,71.0_spring-boot,org.springframework.ws.test.client.mockwebserviceservertest.payloadmatch
45972,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.method.xpathparammethodargumentresolvertest.resolvenamespacesmethod
46315,71.0_spring-boot,org.springframework.ws.soap.security.wss4j2.callback.keystorecallbackhandlertest.testhandlekeyname
45563,71.0_spring-boot,org.springframework.ws.transport.http.webservicemessagereceiverhandleradaptertest.replaymockcontrols
46191,71.0_spring-boot,org.springframework.xml.validation.schemaloaderutilstest.testloadschema
45806,71.0_spring-boot,org.springframework.ws.soap.server.endpoint.soapfaultmappingexceptionresolvertest.testresolveexceptionreceiversoap12
45682,71.0_spring-boot,org.springframework.ws.config.annotationdrivenbeandefinitionparsertest.assertcontainsinstanceof
46308,71.0_spring-boot,org.springframework.ws.soap.security.xwss.xwssecurityinterceptortest.testhandleclientrequest
46237,71.0_spring-boot,org.springframework.xml.xpath.xpathexpressionfactorytest.testcreateemptyxpathexpression
45581,71.0_spring-boot,org.springframework.ws.transport.jms.support.jmstransportutilstest.jndi
45910,71.0_spring-boot,org.springframework.ws.soap.axiom.axiomsoap11bodytest.createsoapbody
46127,71.0_spring-boot,org.springframework.ws.server.endpoint.mapping.xpathpayloadendpointmappingtest.testgetlookupkeyformessage
45575,71.0_spring-boot,org.springframework.ws.transport.jms.support.jmstransportutilstest.getdestinationname
46195,71.0_spring-boot,org.springframework.xml.validation.xmlvalidatorfactorytest.testcreatevalidator
46170,71.0_spring-boot,org.springframework.xml.transform.traxutilstest.testdowithstaxresulteventwriter
46083,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.genericmarshallingmethodendpointadaptertest.unsupportedmultipleparams
46183,71.0_spring-boot,org.springframework.xml.transform.traxutilstest.setsystemid
46158,71.0_spring-boot,org.springframework.ws.server.messagedispatchertest.testresolveexceptionswithinterceptors
45803,71.0_spring-boot,org.springframework.ws.soap.server.endpoint.soapfaultmappingexceptionresolvertest.testresolveexceptionclientsoap11
45916,71.0_spring-boot,org.springframework.ws.soap.axiom.support.axiomutilstest.testtonamespaceprefixundeclared
46193,71.0_spring-boot,org.springframework.xml.validation.schemaloaderutilstest.testloadnullschema
46273,71.0_spring-boot,org.springframework.ws.soap.security.xwss.callback.springdigestpasswordvalidationcallbackhandlertest.testauthenticateuserdigestvalidinvalid
45878,71.0_spring-boot,org.springframework.ws.soap.server.endpoint.adapter.method.soapmethodargumentresolvertest.soapmessage
45671,71.0_spring-boot,org.springframework.ws.test.server.webservicemessagematcheradaptertest.match
45536,71.0_spring-boot,org.springframework.ws.transport.http.wsdldefinitionhandleradaptertest.handleget
45643,71.0_spring-boot,org.springframework.ws.test.client.mockwebserviceservertest.createserverapplicationcontextwebservicetemplate
45947,71.0_spring-boot,org.springframework.ws.server.endpoint.support.namespaceutilstest.getnamespacecontextclass
46187,71.0_spring-boot,org.springframework.xml.transform.transformerhelpertest.dotest
46243,71.0_spring-boot,org.springframework.xml.dom.domcontenthandlertest.testcontenthandlerelement
46124,71.0_spring-boot,org.springframework.ws.server.endpoint.mapping.simplemethodendpointmappingtest.testgetlookupkeyformessagenonamespace
45650,71.0_spring-boot,org.springframework.ws.test.client.mockwebserviceservertest.dowithmessage
45795,71.0_spring-boot,org.springframework.ws.soap.support.soaputilstest.testsetactionincontenttype
46223,71.0_spring-boot,org.springframework.xml.namespace.simplenamespacecontexttest.testdefaultnamespacemultipleprefixes
45601,71.0_spring-boot,org.springframework.ws.test.support.matcher.xpathexpectationshelpertest.evaluatestotruenonmatch
45942,71.0_spring-boot,org.springframework.ws.server.endpoint.support.payloadrootutilstest.testgetqnameforstaxsourceeventreader
45957,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.method.staxpayloadmethodargumentresolvertest.resolveeventreaderaxiomnoncaching
45836,71.0_spring-boot,org.springframework.ws.soap.server.endpoint.interceptor.payloadvalidatinginterceptortest.testnonexistingschema
46015,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.method.jaxb.jaxbelementpayloadmethodprocessortest.supportsreturntype
45583,71.0_spring-boot,org.springframework.ws.transport.xmpp.support.xmppconnectionfactorybeantest.nohost
45821,71.0_spring-boot,org.springframework.ws.soap.server.endpoint.soapfaultdefinitioneditortest.testsetastextnolocale
46164,71.0_spring-boot,org.springframework.xml.transform.traxutilstest.testgetdocument
45591,71.0_spring-boot,org.springframework.ws.test.support.matcher.schemavalidatingmatchertest.multipleschemadifferentordernotok
45824,71.0_spring-boot,org.springframework.ws.soap.server.endpoint.soapfaultdefinitioneditortest.testsetastextreceiver
46153,71.0_spring-boot,org.springframework.ws.server.messagedispatchertest.testprocessunsupportedendpointexception
46324,71.0_spring-boot,org.springframework.ws.soap.security.support.keymanagersfactorybeantest.algorithm
45834,71.0_spring-boot,org.springframework.ws.soap.server.endpoint.interceptor.payloadvalidatinginterceptortest.testhandlevalidresponse
45726,71.0_spring-boot,org.springframework.ws.support.marshallingutilstest.testunmarshalmime
45705,71.0_spring-boot,org.springframework.ws.wsdl.wsdl11.provider.suffixbasedmessagesprovidertest.testaddmessages
45676,71.0_spring-boot,org.springframework.ws.context.defaultmessagecontexttest.testresponse
46086,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.messageendpointadaptertest.testsupports
45736,71.0_spring-boot,org.springframework.ws.client.core.webservicetemplatetest.testsendandreceivemessagenoresponse
46002,71.0_spring-boot,org.springframework.ws.server.endpoint.adapter.method.jaxb.xmlrootelementpayloadmethodprocessortest.parse
46241,71.0_spring-boot,org.springframework.xml.dom.domcontenthandlertest.testcontenthandlerdocumentnamespaceprefixes
45554,71.0_spring-boot,org.springframework.ws.transport.http.webservicemessagereceiverhandleradaptertest.receive
45734,71.0_spring-boot,org.springframework.ws.client.core.webservicetemplatetest.testmarshalandsendnounmarshallerset
45613,71.0_spring-boot,org.springframework.ws.test.support.matcher.soapenvelopediffmatchertest.nonmatch
45784,71.0_spring-boot,org.springframework.ws.soap.saaj.support.saajutilstest.testtoqnameprefixnamespace
45880,71.0_spring-boot,org.springframework.ws.soap.server.endpoint.adapter.method.soapmethodargumentresolvertest.soapbody
46154,71.0_spring-boot,org.springframework.ws.server.messagedispatchertest.testnormalflow
46206,71.0_spring-boot,org.springframework.xml.namespace.qnameutilstest.testtoqnamenoprefix
15865,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test3_4
16096,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test9_3_3
15969,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_15_1
16057,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test7_7_1
15979,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_18_2
16093,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test9_2_6
16070,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test7_9_1
15844,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test1_2_2
15831,72.0_java-websocket,org.java_websocket.protocols.protocoltest.testtostring
16032,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_22_30
15799,72.0_java-websocket,org.java_websocket.extensions.defaultextensiontest.testgetprovidedextensionasserver
15775,72.0_java-websocket,org.java_websocket.drafts.draft_6455test.testgetclosehandshaketype
15866,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test3_5
15897,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test5_19
15965,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_14_7
15919,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_6_3
16114,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test9_5_3
16111,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test9_4_9
15778,72.0_java-websocket,org.java_websocket.drafts.draft_6455test.testhashcode
15922,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_6_6
16013,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_22_11
16095,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test9_3_2
15971,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_16_2
15995,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_21_1
15779,72.0_java-websocket,org.java_websocket.drafts.draft_6455test.accepthandshakeasserver
15955,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_13_2
15785,72.0_java-websocket,org.java_websocket.util.bytebufferutilstest.testemptybytebuffercapacity
16118,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test9_6_1
15783,72.0_java-websocket,org.java_websocket.drafts.draft_6455test.createframesbinary
16045,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test7_1_2
16075,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test7_9_7
15836,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test1_1_2
16036,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_22_34
15962,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_14_4
15982,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_18_5
15930,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_7_3
16115,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test9_5_4
15954,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_13_1
15872,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test4_1_4
16127,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test9_7_4
16042,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_23_6
15808,72.0_java-websocket,org.java_websocket.framing.binaryframetest.testconstructor
15767,72.0_java-websocket,org.java_websocket.drafts.draft_6455test.draft_6455test
15907,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_3_2
16094,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test9_3_1
15934,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_9_1
15839,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test1_1_5
15987,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_19_5
15920,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_6_4
15912,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_5_1
15906,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_3_1
15951,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_12_6
16000,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_21_6
15960,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_14_2
15817,72.0_java-websocket,org.java_websocket.framing.continuousframetest.testisvalid
16025,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_22_23
16126,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test9_7_3
15967,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_14_9
15984,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_19_2
15784,72.0_java-websocket,org.java_websocket.drafts.draft_6455test.createframestext
15791,72.0_java-websocket,org.java_websocket.util.bytebufferutilstest.testtransferbytebufferchecknullsource
16006,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_22_4
16122,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test9_6_5
15768,72.0_java-websocket,org.java_websocket.drafts.draft_6455test.testconstructor
15899,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_1_1
15845,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test1_2_3
15848,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test1_2_6
16047,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test7_1_4
15863,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test3_2
16106,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test9_4_4
15854,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test2_4
16065,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test7_7_9
16029,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_22_27
16099,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test9_3_6
16015,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_22_13
16108,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test9_4_6
15998,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_21_4
15824,72.0_java-websocket,org.java_websocket.framing.textframetest.testconstructor
15819,72.0_java-websocket,org.java_websocket.framing.pingframetest.testextends
16050,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test7_3_1
15949,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_12_4
15966,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_14_8
16117,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test9_5_6
15993,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_20_6
15806,72.0_java-websocket,org.java_websocket.framing.pongframetest.testextends
16019,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_22_17
16035,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_22_33
15937,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_9_4
15773,72.0_java-websocket,org.java_websocket.drafts.draft_6455test.testcopyinstance
16120,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test9_6_3
15838,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test1_1_4
16007,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_22_5
15976,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_17_4
16073,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test7_9_4
15818,72.0_java-websocket,org.java_websocket.framing.pingframetest.testconstructor
15901,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_1_3
15994,72.0_java-websocket,org.java_websocket.autobahn.autobahnserverresults.test6_20_7
34,73.0_redpipe,net.redpipe.example.kafka.apptest.apptest
26,73.0_redpipe,net.redpipe.router.apptest.suite
28,73.0_redpipe,net.redpipe.fastclasspathscanner.apptest.apptest
32,73.0_redpipe,net.redpipe.example.helloworld.apptest.suite
14632,75.0_spring-ws,org.springframework.boot.actuate.endpoint.invoke.reflect.operationmethodparametertests.ismandatorywhennullableannotationshouldreturnfalse
14613,75.0_spring-ws,org.springframework.boot.devtools.restart.classloader.classloaderfiletests.deletedcontentsmustbenull
14693,75.0_spring-ws,org.springframework.boot.launchscript.sysvinitlaunchscriptit.copyfilestocontainer
